,image,image_path,actual_label,predicted_label,confidence
0,7276.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/111/7276.jpg,4,4,0.05534864589571953
0,7574.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/111/7574.jpg,4,4,0.07008117437362671
0,7826.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/111/7826.jpg,4,22,0.04752332717180252
0,8138.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/111/8138.jpg,4,4,0.06078938767313957
0,3350.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/112/3350.jpg,5,5,0.05449613183736801
0,3511.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/112/3511.jpg,5,36,0.050748467445373535
0,3968.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/112/3968.jpg,5,4,0.05319139361381531
0,8884.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/112/8884.jpg,5,36,0.04161681979894638
0,3520.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/116/3520.jpg,6,11,0.07059551030397415
0,4134.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/116/4134.jpg,6,11,0.04600858688354492
0,6538.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/116/6538.jpg,6,4,0.05385956913232803
0,9406.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/116/9406.jpg,6,46,0.04738198220729828
0,8750.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/121/8750.jpg,7,11,0.044571202248334885
0,9401.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/121/9401.jpg,7,29,0.05401291325688362
0,9706.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/121/9706.jpg,7,4,0.05558067187666893
0,5486.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/122/5486.jpg,8,11,0.05667063966393471
0,6022.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/122/6022.jpg,8,21,0.04493101313710213
0,6666.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/122/6666.jpg,8,4,0.061939921230077744
0,3531.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/124/3531.jpg,9,9,0.06296781450510025
0,4065.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/124/4065.jpg,9,9,0.058308541774749756
0,5321.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/124/5321.jpg,9,9,0.05055011808872223
0,761.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/124/761.jpg,9,9,0.06604039669036865
0,7800.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/125/7800.jpg,10,21,0.04579171910881996
0,8735.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/125/8735.jpg,10,3,0.04542982205748558
0,9899.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/125/9899.jpg,10,11,0.06767324358224869
0,9942.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/125/9942.jpg,10,19,0.045982781797647476
0,6530.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/128/6530.jpg,11,4,0.061678677797317505
0,6996.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/128/6996.jpg,11,11,0.0705709159374237
0,9296.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/128/9296.jpg,11,4,0.043810002505779266
0,9541.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/128/9541.jpg,11,11,0.0710546225309372
0,4347.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/129/4347.jpg,12,4,0.058848824352025986
0,5227.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/129/5227.jpg,12,37,0.03792605176568031
0,6427.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/129/6427.jpg,12,11,0.05401039496064186
0,992.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/129/992.jpg,12,45,0.03733666241168976
0,4816.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/14/4816.jpg,13,19,0.04794158414006233
0,674.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/14/674.jpg,13,13,0.039797548204660416
0,687.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/14/687.jpg,13,28,0.0507880337536335
0,8457.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/14/8457.jpg,13,11,0.05228690803050995
0,4049.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/143/4049.jpg,14,4,0.0672268494963646
0,4247.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/143/4247.jpg,14,4,0.052271563559770584
0,4430.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/143/4430.jpg,14,36,0.0474325530230999
0,4768.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/143/4768.jpg,14,4,0.06621173024177551
0,3938.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/146/3938.jpg,15,11,0.05386009439826012
0,4479.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/146/4479.jpg,15,4,0.05335036665201187
0,5239.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/146/5239.jpg,15,4,0.0640789121389389
0,7516.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/146/7516.jpg,15,11,0.06592895835638046
0,9803.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/146/9803.jpg,15,11,0.058005984872579575
0,29212.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/158/29212.jpg,16,16,0.05542796105146408
0,7447.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/158/7447.jpg,16,16,0.058270346373319626
0,8796.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/158/8796.jpg,16,22,0.05427846685051918
0,9801.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/158/9801.jpg,16,16,0.053351812064647675
0,3980.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/161/3980.jpg,17,11,0.0525965616106987
0,4406.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/161/4406.jpg,17,21,0.04780790954828262
0,4914.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/161/4914.jpg,17,21,0.043847449123859406
0,5154.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/161/5154.jpg,17,21,0.045066215097904205
0,7301.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/161/7301.jpg,17,11,0.04871566221117973
0,7435.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/161/7435.jpg,17,21,0.04464476555585861
0,737.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/162/737.jpg,18,31,0.038638751953840256
0,7528.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/162/7528.jpg,18,4,0.05542279779911041
0,9081.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/162/9081.jpg,18,4,0.05421037599444389
0,9399.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/162/9399.jpg,18,21,0.05156755819916725
0,8578.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/17/8578.jpg,19,4,0.06597071141004562
0,9209.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/17/9209.jpg,19,4,0.047856174409389496
0,9390.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/17/9390.jpg,19,4,0.05561014264822006
0,550.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/175/550.jpg,20,11,0.05182000994682312
0,6288.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/175/6288.jpg,20,4,0.06245684251189232
0,8947.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/175/8947.jpg,20,4,0.04976356029510498
0,919.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/175/919.jpg,20,11,0.0494377538561821
0,8707.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/177/8707.jpg,21,4,0.05539512634277344
0,8784.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/177/8784.jpg,21,4,0.06276416033506393
0,8902.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/177/8902.jpg,21,4,0.04392869025468826
0,9193.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/177/9193.jpg,21,4,0.05567142739892006
0,4342.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/179/4342.jpg,22,11,0.05397723242640495
0,5644.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/179/5644.jpg,22,11,0.04720387980341911
0,9697.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/179/9697.jpg,22,24,0.048077311366796494
0,9975.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/179/9975.jpg,22,16,0.04025329649448395
0,7641.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/180/7641.jpg,23,22,0.043797194957733154
0,8453.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/180/8453.jpg,23,21,0.048601649701595306
0,8769.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/180/8769.jpg,23,21,0.03995797410607338
0,8800.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/180/8800.jpg,23,21,0.04868562892079353
0,5423.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/181/5423.jpg,24,24,0.04821791127324104
0,7892.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/181/7892.jpg,24,4,0.05168452858924866
0,819.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/181/819.jpg,24,24,0.046828169375658035
0,9912.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/181/9912.jpg,24,36,0.05010684207081795
0,7234.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/182/7234.jpg,25,3,0.04428695887327194
0,8072.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/182/8072.jpg,25,36,0.04783264175057411
0,9082.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/182/9082.jpg,25,4,0.04565811902284622
0,9520.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/182/9520.jpg,25,4,0.04794483631849289
0,6212.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/183/6212.jpg,26,4,0.05149896815419197
0,6594.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/183/6594.jpg,26,4,0.043796293437480927
0,6845.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/183/6845.jpg,26,19,0.033948689699172974
0,8528.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/183/8528.jpg,26,24,0.043331246823072433
0,591.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/188/591.jpg,27,4,0.06277786940336227
0,6313.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/188/6313.jpg,27,4,0.05654680356383324
0,6642.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/188/6642.jpg,27,4,0.06096823513507843
0,778.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/188/778.jpg,27,4,0.057116273790597916
0,9910.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/188/9910.jpg,27,11,0.058971304446458817
0,8949.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/194/8949.jpg,28,4,0.058006685227155685
0,9579.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/194/9579.jpg,28,11,0.056738339364528656
0,9767.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/194/9767.jpg,28,11,0.05855129286646843
0,29569.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/195/29569.jpg,29,29,0.06698764860630035
0,5281.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/195/5281.jpg,29,29,0.057618845254182816
0,7731.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/195/7731.jpg,29,4,0.055311836302280426
0,8793.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/195/8793.jpg,29,4,0.05817120149731636
0,6018.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/196/6018.jpg,30,11,0.05102785676717758
0,6958.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/196/6958.jpg,30,4,0.04448355734348297
0,6978.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/196/6978.jpg,30,11,0.05704927816987038
0,7665.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/196/7665.jpg,30,11,0.051972437649965286
0,8312.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/196/8312.jpg,30,46,0.047281794250011444
0,6342.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/198/6342.jpg,31,38,0.03906944766640663
0,6798.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/198/6798.jpg,31,31,0.042378757148981094
0,7300.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/198/7300.jpg,31,31,0.0457596592605114
0,937.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/198/937.jpg,31,31,0.05497591570019722
0,6054.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/199/6054.jpg,32,11,0.04210907965898514
0,6544.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/199/6544.jpg,32,11,0.04924584925174713
0,7780.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/199/7780.jpg,32,11,0.055232297629117966
0,847.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/199/847.jpg,32,4,0.05147232860326767
0,470.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/203/470.jpg,33,4,0.06686427444219589
0,572.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/203/572.jpg,33,4,0.04511565342545509
0,6271.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/203/6271.jpg,33,4,0.05957862734794617
0,8666.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/203/8666.jpg,33,11,0.051168475300073624
0,7120.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/204/7120.jpg,34,21,0.04199770465493202
0,7255.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/204/7255.jpg,34,11,0.04455596208572388
0,8739.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/204/8739.jpg,34,45,0.04327370598912239
0,3332.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/25/3332.jpg,35,11,0.0723448395729065
0,425.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/25/425.jpg,35,19,0.06823194026947021
0,6828.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/25/6828.jpg,35,21,0.04539979621767998
0,9711.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/25/9711.jpg,35,11,0.05450587719678879
0,4173.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/26/4173.jpg,36,11,0.04717157408595085
0,627.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/26/627.jpg,36,11,0.04670988395810127
0,6788.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/26/6788.jpg,36,11,0.04537476599216461
0,76.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/26/76.jpg,36,4,0.056145865470170975
0,7055.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/34/7055.jpg,37,37,0.05102146416902542
0,7313.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/34/7313.jpg,37,37,0.04844148829579353
0,898.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/34/898.jpg,37,37,0.04780428111553192
0,952.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/34/952.jpg,37,4,0.06276332587003708
0,9769.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/34/9769.jpg,37,4,0.06203724443912506
0,705.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/44/705.jpg,38,38,0.0394526831805706
0,7128.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/44/7128.jpg,38,4,0.0424705371260643
0,7388.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/44/7388.jpg,38,4,0.04703180119395256
0,8625.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/44/8625.jpg,38,4,0.04343846067786217
0,682.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/45/682.jpg,39,11,0.04690281301736832
0,7705.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/45/7705.jpg,39,4,0.044286053627729416
0,8398.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/45/8398.jpg,39,4,0.06724512577056885
0,9523.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/45/9523.jpg,39,7,0.04696313291788101
0,49.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab5/47/49.jpg,40,40,0.04760023206472397
