,image,image_path,actual_label,predicted_label,confidence
0,9803.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/146/9803.jpg,15,11,0.05889887735247612
0,29212.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/158/29212.jpg,16,16,0.059792373329401016
0,7447.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/158/7447.jpg,16,16,0.05697931721806526
0,8796.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/158/8796.jpg,16,49,0.055834367871284485
0,9801.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/158/9801.jpg,16,16,0.0524844191968441
0,3980.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/161/3980.jpg,17,11,0.055933669209480286
0,4406.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/161/4406.jpg,17,21,0.04800096154212952
0,4914.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/161/4914.jpg,17,21,0.04498246684670448
0,5154.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/161/5154.jpg,17,21,0.04490585997700691
0,7301.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/161/7301.jpg,17,11,0.04959183931350708
0,7435.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/161/7435.jpg,17,21,0.04447279870510101
0,737.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/162/737.jpg,18,31,0.04067261144518852
0,7528.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/162/7528.jpg,18,11,0.05748482421040535
0,9081.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/162/9081.jpg,18,4,0.05078880861401558
0,9399.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/162/9399.jpg,18,21,0.05175530165433884
0,8578.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/17/8578.jpg,19,4,0.06639906764030457
0,9209.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/17/9209.jpg,19,4,0.04909161105751991
0,9390.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/17/9390.jpg,19,4,0.0565461739897728
0,550.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/175/550.jpg,20,11,0.05283685401082039
0,6288.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/175/6288.jpg,20,4,0.06256192177534103
0,8947.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/175/8947.jpg,20,4,0.05037825182080269
0,919.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/175/919.jpg,20,11,0.04967794939875603
0,8707.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/177/8707.jpg,21,4,0.05342031642794609
0,8784.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/177/8784.jpg,21,4,0.06132841482758522
0,8902.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/177/8902.jpg,21,19,0.044550735503435135
0,9193.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/177/9193.jpg,21,4,0.05482972413301468
0,4342.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/179/4342.jpg,22,11,0.054790135473012924
0,5644.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/179/5644.jpg,22,11,0.04730881750583649
0,9697.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/179/9697.jpg,22,24,0.04962950572371483
0,9975.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/179/9975.jpg,22,16,0.04025329649448395
0,7641.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/180/7641.jpg,23,22,0.04736921191215515
0,8453.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/180/8453.jpg,23,21,0.04872492328286171
0,8769.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/180/8769.jpg,23,21,0.04170132800936699
0,8800.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/180/8800.jpg,23,21,0.04895063117146492
0,5423.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/181/5423.jpg,24,24,0.05382034182548523
0,7892.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/181/7892.jpg,24,4,0.052490752190351486
0,819.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/181/819.jpg,24,24,0.04803936183452606
0,9912.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/181/9912.jpg,24,36,0.05037125572562218
0,7234.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/182/7234.jpg,25,3,0.04533328860998154
0,8072.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/182/8072.jpg,25,36,0.046916257590055466
0,9082.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/182/9082.jpg,25,4,0.04473685845732689
0,9520.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/182/9520.jpg,25,3,0.04821033775806427
0,6212.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/183/6212.jpg,26,4,0.05342717468738556
0,6594.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/183/6594.jpg,26,4,0.04326359182596207
0,6845.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/183/6845.jpg,26,19,0.034095752984285355
0,8528.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/183/8528.jpg,26,24,0.0455131009221077
0,591.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/188/591.jpg,27,4,0.0639420598745346
0,6313.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/188/6313.jpg,27,4,0.05756285786628723
0,6642.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/188/6642.jpg,27,4,0.0606064610183239
0,778.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/188/778.jpg,27,4,0.059218525886535645
0,9910.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/188/9910.jpg,27,11,0.0578313022851944
0,8949.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/194/8949.jpg,28,49,0.05807621404528618
0,9579.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/194/9579.jpg,28,11,0.05215299129486084
0,9767.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/194/9767.jpg,28,11,0.055339861661195755
0,29569.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/195/29569.jpg,29,29,0.06779385358095169
0,5281.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/195/5281.jpg,29,29,0.05690683424472809
0,7731.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/195/7731.jpg,29,4,0.05564152076840401
0,8793.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/195/8793.jpg,29,4,0.057787708938121796
0,6018.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/196/6018.jpg,30,11,0.05156560614705086
0,6958.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/196/6958.jpg,30,4,0.04371735081076622
0,6978.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/196/6978.jpg,30,11,0.060167789459228516
0,7665.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/196/7665.jpg,30,11,0.0516977459192276
0,8312.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/196/8312.jpg,30,46,0.04803353175520897
0,6342.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/198/6342.jpg,31,38,0.03892887756228447
0,6798.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/198/6798.jpg,31,31,0.043662551790475845
0,7300.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/198/7300.jpg,31,49,0.04643210768699646
0,937.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/198/937.jpg,31,31,0.054667357355356216
0,6054.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/199/6054.jpg,32,22,0.04260086268186569
0,6544.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/199/6544.jpg,32,11,0.04789431020617485
0,7780.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/199/7780.jpg,32,11,0.055357277393341064
0,847.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/199/847.jpg,32,24,0.04963007569313049
0,470.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/203/470.jpg,33,4,0.06813310086727142
0,572.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/203/572.jpg,33,4,0.04645102471113205
0,6271.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/203/6271.jpg,33,4,0.05851922929286957
0,8666.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/203/8666.jpg,33,11,0.05057318136096001
0,7120.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/204/7120.jpg,34,21,0.042825162410736084
0,7255.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/204/7255.jpg,34,11,0.0439598374068737
0,8739.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/204/8739.jpg,34,45,0.04478432610630989
0,3332.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/25/3332.jpg,35,11,0.06930388510227203
0,425.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/25/425.jpg,35,19,0.06581005454063416
0,6828.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/25/6828.jpg,35,24,0.043833065778017044
0,9711.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/25/9711.jpg,35,11,0.05449993163347244
0,4173.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/26/4173.jpg,36,11,0.04726347699761391
0,627.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/26/627.jpg,36,36,0.04631815105676651
0,6788.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/26/6788.jpg,36,36,0.04362521693110466
0,76.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/26/76.jpg,36,4,0.05490332469344139
0,7055.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/34/7055.jpg,37,37,0.050812847912311554
0,7313.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/34/7313.jpg,37,37,0.04878735914826393
0,898.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/34/898.jpg,37,37,0.047611016780138016
0,952.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/34/952.jpg,37,4,0.06331249326467514
0,9769.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/34/9769.jpg,37,4,0.06276781857013702
0,705.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/44/705.jpg,38,38,0.04220425710082054
0,7128.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/44/7128.jpg,38,19,0.04358956962823868
0,7388.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/44/7388.jpg,38,4,0.04374115541577339
0,8625.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/44/8625.jpg,38,4,0.04513933137059212
0,682.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/45/682.jpg,39,11,0.04655399173498154
0,7705.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/45/7705.jpg,39,4,0.04592428728938103
0,8398.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/45/8398.jpg,39,4,0.07173236459493637
0,9523.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/45/9523.jpg,39,7,0.04696313291788101
0,49.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/StyleCLIP-test-ab3/47/49.jpg,40,40,0.05045910179615021
