,image,image_path,actual_label,predicted_label,confidence
0,8352.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/108/8352.jpg,3,3,0.060821205377578735
0,8399.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/108/8399.jpg,3,3,0.054239045828580856
0,7276.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/111/7276.jpg,4,4,0.05982934683561325
0,7574.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/111/7574.jpg,4,4,0.05741875618696213
0,7826.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/111/7826.jpg,4,4,0.040626052767038345
0,8138.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/111/8138.jpg,4,4,0.06322094798088074
0,3350.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/112/3350.jpg,5,5,0.05509195104241371
0,3511.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/112/3511.jpg,5,5,0.05057155713438988
0,3968.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/112/3968.jpg,5,5,0.04777805879712105
0,8884.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/112/8884.jpg,5,5,0.06648173183202744
0,3520.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/116/3520.jpg,6,6,0.05216774716973305
0,4134.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/116/4134.jpg,6,6,0.048449769616127014
0,6538.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/116/6538.jpg,6,12,0.043179720640182495
0,9406.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/116/9406.jpg,6,6,0.051803331822156906
0,8750.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/121/8750.jpg,7,26,0.04526776447892189
0,9401.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/121/9401.jpg,7,7,0.04398200660943985
0,9706.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/121/9706.jpg,7,7,0.06349256634712219
0,5486.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/122/5486.jpg,8,8,0.05158509686589241
0,6022.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/122/6022.jpg,8,8,0.06227527931332588
0,6666.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/122/6666.jpg,8,8,0.05813225731253624
0,3531.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/124/3531.jpg,9,9,0.0648416131734848
0,4065.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/124/4065.jpg,9,9,0.062415704131126404
0,5321.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/124/5321.jpg,9,9,0.0649569034576416
0,761.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/124/761.jpg,9,9,0.0747392401099205
0,7800.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/125/7800.jpg,10,41,0.0547717809677124
0,8735.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/125/8735.jpg,10,12,0.055609703063964844
0,9899.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/125/9899.jpg,10,10,0.05712258443236351
0,9942.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/125/9942.jpg,10,10,0.05496365576982498
0,6530.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/128/6530.jpg,11,11,0.06486285477876663
0,6996.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/128/6996.jpg,11,11,0.08794146031141281
0,9296.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/128/9296.jpg,11,11,0.07309891283512115
0,9541.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/128/9541.jpg,11,11,0.05430363863706589
0,4347.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/129/4347.jpg,12,12,0.0539044588804245
0,5227.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/129/5227.jpg,12,12,0.05686835199594498
0,6427.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/129/6427.jpg,12,12,0.05249733105301857
0,992.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/129/992.jpg,12,13,0.04885723441839218
0,4816.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/14/4816.jpg,13,13,0.05792620778083801
0,674.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/14/674.jpg,13,13,0.06016717851161957
0,687.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/14/687.jpg,13,13,0.04654694348573685
0,8457.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/14/8457.jpg,13,13,0.08342459052801132
0,4049.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/143/4049.jpg,14,14,0.0485391728579998
0,4247.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/143/4247.jpg,14,14,0.06013044714927673
0,4430.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/143/4430.jpg,14,36,0.04707776755094528
0,4768.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/143/4768.jpg,14,33,0.05118929594755173
0,3938.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/146/3938.jpg,15,15,0.05958177521824837
0,4479.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/146/4479.jpg,15,15,0.06567291915416718
0,5239.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/146/5239.jpg,15,15,0.05219206586480141
0,7516.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/146/7516.jpg,15,15,0.06871698796749115
0,9803.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/146/9803.jpg,15,15,0.060997482389211655
0,29212.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/158/29212.jpg,16,16,0.08772442489862442
0,7447.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/158/7447.jpg,16,16,0.058694031089544296
0,8796.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/158/8796.jpg,16,16,0.06852835416793823
0,9801.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/158/9801.jpg,16,16,0.08215273171663284
0,3980.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/161/3980.jpg,17,17,0.07335661351680756
0,4406.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/161/4406.jpg,17,17,0.05247154086828232
0,4914.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/161/4914.jpg,17,17,0.050695210695266724
0,5154.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/161/5154.jpg,17,17,0.057494450360536575
0,7301.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/161/7301.jpg,17,17,0.05937809497117996
0,7435.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/161/7435.jpg,17,17,0.04955257475376129
0,737.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/162/737.jpg,18,31,0.05446746572852135
0,7528.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/162/7528.jpg,18,18,0.0747389942407608
0,9081.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/162/9081.jpg,18,18,0.06373360008001328
0,9399.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/162/9399.jpg,18,18,0.0712301954627037
0,8578.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/17/8578.jpg,19,4,0.043949056416749954
0,9209.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/17/9209.jpg,19,19,0.05644315481185913
0,9390.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/17/9390.jpg,19,19,0.07593797147274017
0,550.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/175/550.jpg,20,20,0.06430889666080475
0,6288.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/175/6288.jpg,20,20,0.0645175352692604
0,8947.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/175/8947.jpg,20,20,0.06854698061943054
0,919.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/175/919.jpg,20,27,0.054986968636512756
0,8707.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/177/8707.jpg,21,39,0.041494984179735184
0,8784.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/177/8784.jpg,21,21,0.05557981878519058
0,8902.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/177/8902.jpg,21,19,0.04205307364463806
0,9193.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/177/9193.jpg,21,21,0.04866334795951843
0,4342.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/179/4342.jpg,22,22,0.048656903207302094
0,5644.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/179/5644.jpg,22,22,0.036011599004268646
0,9697.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/179/9697.jpg,22,49,0.038601115345954895
0,9975.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/179/9975.jpg,22,16,0.04069983959197998
0,7641.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/180/7641.jpg,23,28,0.04400253668427467
0,8453.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/180/8453.jpg,23,23,0.05866408348083496
0,8769.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/180/8769.jpg,23,23,0.06463826447725296
0,8800.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/180/8800.jpg,23,23,0.05759240686893463
0,5423.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/181/5423.jpg,24,24,0.06084711104631424
0,7892.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/181/7892.jpg,24,24,0.05291041359305382
0,819.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/181/819.jpg,24,24,0.06894932687282562
0,9912.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/181/9912.jpg,24,24,0.05962666496634483
0,7234.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/182/7234.jpg,25,25,0.06210804358124733
0,8072.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/182/8072.jpg,25,25,0.04607171565294266
0,9082.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/182/9082.jpg,25,25,0.06347572803497314
0,9520.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/182/9520.jpg,25,25,0.057309262454509735
0,6212.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/183/6212.jpg,26,26,0.06510741263628006
0,6594.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/183/6594.jpg,26,26,0.05794325843453407
0,6845.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/183/6845.jpg,26,26,0.05366883799433708
0,8528.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/183/8528.jpg,26,49,0.04195209592580795
0,591.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/188/591.jpg,27,27,0.0748683363199234
0,6313.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/188/6313.jpg,27,27,0.0666879415512085
0,6642.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/188/6642.jpg,27,27,0.07113341242074966
0,778.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/188/778.jpg,27,27,0.06886343657970428
0,9910.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/188/9910.jpg,27,27,0.07899466156959534
0,8949.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/194/8949.jpg,28,28,0.053020842373371124
0,9579.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/194/9579.jpg,28,49,0.07013440132141113
0,9767.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/194/9767.jpg,28,12,0.04660153388977051
0,29569.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/195/29569.jpg,29,29,0.10533519834280014
0,5281.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/195/5281.jpg,29,29,0.07992664724588394
0,7731.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/195/7731.jpg,29,29,0.07087178528308868
0,8793.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/195/8793.jpg,29,29,0.061644211411476135
0,6018.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/196/6018.jpg,30,30,0.061984624713659286
0,6958.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/196/6958.jpg,30,30,0.05392837151885033
0,6978.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/196/6978.jpg,30,30,0.060664404183626175
0,7665.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/196/7665.jpg,30,32,0.05021629482507706
0,8312.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/196/8312.jpg,30,32,0.04237113520503044
0,6342.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/198/6342.jpg,31,31,0.05914411321282387
0,6798.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/198/6798.jpg,31,31,0.0755089744925499
0,7300.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/198/7300.jpg,31,41,0.04695843532681465
0,937.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/198/937.jpg,31,31,0.08432680368423462
0,6054.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/199/6054.jpg,32,32,0.06422361731529236
0,6544.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/199/6544.jpg,32,6,0.05504192039370537
0,7780.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/199/7780.jpg,32,32,0.05955085903406143
0,847.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/199/847.jpg,32,32,0.062128614634275436
0,470.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/203/470.jpg,33,33,0.05356466397643089
0,572.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/203/572.jpg,33,33,0.04996182769536972
0,6271.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/203/6271.jpg,33,33,0.0682431012392044
0,8666.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/203/8666.jpg,33,33,0.07663942128419876
0,7120.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/204/7120.jpg,34,34,0.05703477934002876
0,7255.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/204/7255.jpg,34,34,0.05405936390161514
0,8739.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/204/8739.jpg,34,34,0.05813166871666908
0,3332.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/25/3332.jpg,35,35,0.06138252094388008
0,425.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/25/425.jpg,35,35,0.05986462160944939
0,6828.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/25/6828.jpg,35,19,0.03651145100593567
0,9711.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/25/9711.jpg,35,35,0.0692320168018341
0,4173.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/26/4173.jpg,36,36,0.07852873206138611
0,627.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/26/627.jpg,36,36,0.05013251677155495
0,6788.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/26/6788.jpg,36,36,0.05049322545528412
0,76.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/26/76.jpg,36,36,0.06670025736093521
0,7055.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/34/7055.jpg,37,37,0.07519428431987762
0,7313.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/34/7313.jpg,37,37,0.07026665657758713
0,898.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/34/898.jpg,37,37,0.07075062394142151
0,952.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/34/952.jpg,37,37,0.060939960181713104
0,9769.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/34/9769.jpg,37,37,0.05372590944170952
0,705.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/44/705.jpg,38,23,0.04766806587576866
0,7128.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/44/7128.jpg,38,38,0.057741645723581314
0,7388.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/44/7388.jpg,38,31,0.04313778877258301
0,8625.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/44/8625.jpg,38,25,0.05396884307265282
0,682.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/45/682.jpg,39,39,0.060271698981523514
0,7705.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/45/7705.jpg,39,39,0.06288018077611923
0,8398.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/45/8398.jpg,39,4,0.04886948689818382
0,9523.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/45/9523.jpg,39,7,0.04643445089459419
0,49.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/47/49.jpg,40,40,0.056862473487854004
0,4922.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/47/4922.jpg,40,40,0.05941621586680412
0,677.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/47/677.jpg,40,40,0.04780585318803787
0,51.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/49/51.jpg,41,39,0.04615407437086105
0,6011.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/49/6011.jpg,41,41,0.07347482442855835
0,6058.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/49/6058.jpg,41,41,0.06212002784013748
0,822.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/5/822.jpg,42,42,0.050802409648895264
0,8222.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/5/8222.jpg,42,42,0.05697197467088699
0,91.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/5/91.jpg,42,42,0.08316680043935776
0,9770.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/5/9770.jpg,42,42,0.06896078586578369
0,9787.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/5/9787.jpg,42,42,0.04943784698843956
0,67.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/63/67.jpg,43,43,0.04627059027552605
0,735.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/63/735.jpg,43,43,0.06278133392333984
0,8263.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/63/8263.jpg,43,43,0.056444622576236725
0,8293.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/63/8293.jpg,43,43,0.05380678176879883
0,637.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/65/637.jpg,44,15,0.04655200615525246
0,69.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/65/69.jpg,44,44,0.06213464215397835
0,7306.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/65/7306.jpg,44,49,0.058509260416030884
0,9022.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/65/9022.jpg,44,24,0.04128488898277283
0,9806.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/65/9806.jpg,44,26,0.04821402579545975
0,71.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/67/71.jpg,45,45,0.06157806143164635
0,8664.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/67/8664.jpg,45,23,0.05151575058698654
0,95.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/67/95.jpg,45,27,0.05948753282427788
0,9974.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/67/9974.jpg,45,45,0.06277542561292648
0,474.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/77/474.jpg,46,46,0.0616736114025116
0,6492.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/77/6492.jpg,46,46,0.07252446562051773
0,83.jpg,/home/grads/hassledw/StyleCLIP_Defense/CelebA_HQ_facial_identity_dataset/test/77/83.jpg,46,46,0.059233520179986954
